date,pred,actual,state,fwd_1d,fwd_3d,fwd_5d,n_c,n_f_minus_n_c,Total_Demand,position,cum_ret
2025-12-23,0,1,3,0.03622465935526753,0.08441342638750426,0.010136257892987777,1.0,-1.0,2990.0,-1,0.837526404806705
2025-12-24,0,0,3,-0.009621552277100709,-0.04730596536241183,-0.025176395125080187,1.0,-1.0,2180.0,-1,0.8471479570838057
2025-12-25,1,1,3,0.05667098445595853,-0.015705958549222743,0.052299222797927536,1.0,-1.0,-600.0,1,0.9038189415397643
2025-12-26,0,0,3,-0.08964143426294824,-0.0684952497701502,0.05684952497701512,1.0,-1.0,3500.0,-1,0.9934603758027125
2025-12-29,0,1,3,0.023228412725130543,0.09392358188857086,0.19760982999495025,1.0,-1.0,-5850.0,-1,0.970231963077582
2025-12-30,0,0,3,0.0,0.13456160552722496,0.1926303668366507,1.0,-1.0,1380.0,-1,0.970231963077582
2025-12-31,0,1,3,0.06909031090639917,0.17042276690245095,0.1796348083566377,1.0,-1.0,0.0,-1,0.9011416521711828
2026-01-05,0,1,3,0.06124019079858445,0.11555623942144955,0.20064625326973373,1.0,-1.0,4200.0,-1,0.8399014613725984
2026-01-06,0,1,3,0.03160794548354362,0.03972741771784838,0.21052631578947367,1.0,-1.0,3980.0,-1,0.8082935158890547
2026-01-07,0,1,3,0.018973998594518537,0.09669711876317644,0.1380182712579059,1.0,-1.0,2180.0,-1,0.7893195172945362
2026-01-08,0,0,3,-0.010896551724137948,0.15158620689655167,0.1256551724137931,1.0,-1.0,1350.0,-1,0.8002160690186741
2026-01-09,1,1,3,0.08813275693766554,0.12913122298145296,0.01938362850369546,1.0,-1.0,-790.0,1,0.8883488259563397
2026-01-12,0,1,3,0.06997308727412532,0.04587978982442653,-0.05638856849929519,1.0,-1.0,6320.0,-1,0.8183757386822144
2026-01-13,0,0,3,-0.030183255479698134,-0.12444604144208893,-0.03880704275961189,1.0,-1.0,5460.0,-1,0.8485589941619125
2026-01-14,0,1,0,0.007904162035321738,-0.09065085834259601,0.02964060763245646,1.0,-1.0,-2520.0,-1,0.8406548321265908
2026-01-15,0,0,0,-0.10427643671118736,-0.016664624433280206,0.03406445288567572,1.0,-1.0,640.0,-1,0.9449312688377781
2026-01-16,0,1,3,0.007250341997264043,0.14049247606019155,0.24158686730506163,1.0,-1.0,-8510.0,-1,0.9376809268405141
2026-01-19,0,1,3,0.08990900448186889,0.14613608583457838,0.12508488387885364,1.0,-1.0,530.0,-1,0.8477719223586452
2026-01-20,0,1,3,0.03887850467289722,0.1309657320872275,0.11900311526479745,1.0,-1.0,6620.0,-1,0.808893417685748
2026-01-21,0,1,3,0.012234616768621809,-0.0063572028307544715,-0.0027587861341009656,1.0,-1.0,3120.0,-1,0.7966588009171262
2026-01-22,1,1,3,0.07548287711814194,0.0641071216968836,-0.023462495556345497,1.0,-1.0,1020.0,1,0.8721416780352681
2026-01-23,0,0,3,-0.0872631115028647,-0.08395769061260472,-0.18356104010577345,1.0,-1.0,6370.0,-1,0.9594047895381328
2026-01-26,0,1,0,0.08401738290680827,-0.005190729116368864,-0.20062771607918883,1.0,-1.0,-7920.0,-1,0.8753874066313245
2026-01-27,0,0,3,-0.07416481069042313,-0.17483296213808464,-0.17538975501113585,1.0,-1.0,6960.0,-1,0.9495522173217477
2026-01-28,0,0,3,-0.008780370459466003,-0.20351214818378638,-0.1146259321626173,1.0,-1.0,-6660.0,-1,0.9583325877812137
2026-01-29,0,0,3,-0.10083727702948675,-0.10144399951462202,-0.19439388423734982,1.0,-1.0,-730.0,-1,1.0591698648107004
2026-01-30,0,0,3,-0.1063427800269906,-0.00661268556005401,-0.10310391363022942,1.0,-1.0,-8310.0,-1,1.165512644837691
2026-02-02,0,1,3,0.1182422228933857,0.0025672002416188278,0.034430685593476396,1.0,-1.0,-7880.0,-1,1.0472704219443052
2026-02-03,0,0,3,-0.005941931127616429,-0.10249831195138415,-0.07265361242403778,1.0,-1.0,7830.0,-1,1.0532123530719217
2026-02-04,0,0,3,-0.09808449938867003,-0.06941991577231355,0.020649368292351644,1.0,-1.0,-440.0,-1,1.1512968524605918
2026-02-05,0,1,3,0.0010543756589846964,0.034342521464076015,0.125320078325049,1.0,-1.0,-7220.0,-1,1.150242476801607
2026-02-06,0,1,3,0.030695154980439288,0.1304544086668673,0.14835991573879026,1.0,-1.0,70.0,-1,1.1195473218211678
2026-02-09,1,1,3,0.0024817518248174686,0.09065693430656929,0.19795620437956196,1.0,-1.0,2040.0,1,1.1220290736459853
2026-02-10,1,1,3,0.09407310324741514,0.11140235910878116,0.21217416630260666,1.0,-1.0,170.0,1,1.2161021768934004
2026-02-11,0,0,3,-0.005590310129109488,0.09224011713030755,0.15573006788233723,1.0,-1.0,6460.0,-1,1.2216924870225099
2026-02-12,1,1,3,0.02154999330745544,0.11417480926248169,0.178155534734306,1.0,-1.0,-420.0,1,1.2432424803299653
2026-02-13,0,1,3,0.07520964360587001,0.13770964360587,0.12696540880503138,1.0,-1.0,1610.0,-1,1.1680328367240953
2026-02-24,0,1,3,0.01437972215452099,0.07262978308554713,-0.08079454058006341,1.0,-1.0,5740.0,-1,1.1536531145695743
2026-02-25,0,1,3,0.0431283037001442,0.03327727054300822,-0.08061028351753963,1.0,-1.0,1180.0,-1,1.1105248108694301
2026-02-26,0,1,3,0.013704940688701983,-0.1312910284463895,-0.10249913624323392,1.0,-1.0,3590.0,-1,1.0968198701807281
2026-02-27,0,0,3,-0.022835719154737588,-0.13053851397409677,-0.1129288798000454,1.0,-1.0,1190.0,-1,1.1196555893354656
2026-03-02,1,0,3,-0.12300895244738985,-0.09394256481804442,-0.06371352168352518,1.0,-1.0,-2010.0,1,0.9966466368880758
2026-03-03,1,1,3,0.014583057139069266,0.03513191038048524,0.08047196075831886,1.0,-1.0,-10580.0,1,1.011229694027145
2026-03-04,1,1,3,0.018293479681170677,0.052267084803345076,0.01293610348882801,1.0,-1.0,1100.0,1,1.0295231737083157
2026-03-05,0,1,3,0.001924804311561612,0.045810342615167476,0.007185936096496759,1.0,-1.0,1400.0,-1,1.027598369396754
2026-03-06,1,1,3,0.03137807377049184,-0.0071721311475410054,-0.02612704918032782,1.0,-1.0,150.0,1,1.058976443167246
2026-03-09,0,1,3,0.012045200546380253,-0.025332174344964598,-0.00894076741586991,1.0,-1.0,2450.0,-1,1.0469312426208657
2026-03-10,0,0,3,-0.04883435582822082,-0.06699386503067484,-0.04711656441717793,1.0,-1.0,970.0,-1,1.0957655984490864
2026-03-11,1,1,3,0.012512899896800933,0.02954076367389069,-0.03173374613003099,1.0,-1.0,-3980.0,1,1.1082784983458873
2026-03-12,1,0,3,-0.03121416740986116,-0.010574595489871275,-0.09160402599057205,1.0,-1.0,970.0,1,1.0770643309360262
2026-03-13,1,1,3,0.04957916885849545,-0.012887953708574429,-0.054050499736980506,1.0,-1.0,-2450.0,1,1.1266434997945216
2026-03-16,1,0,1,-0.02693898007768447,-0.10662824207492794,-0.06628242074927959,1.0,-1.0,3770.0,1,1.0997045197168371
2026-03-17,1,0,1,-0.033479268606747326,-0.07378315735256247,-0.015323203708472843,1.0,-1.0,-2150.0,1,1.0662252511100898
2026-03-18,1,0,1,-0.050093258726352285,-0.007194244604316502,0.05995203836930463,1.0,-1.0,-2600.0,1,1.0161319923837375
2026-03-19,1,1,1,0.00883590462833106,0.07251051893408134,0.10238429172510521,1.0,-1.0,-3760.0,1,1.0249678970120686
2026-03-20,1,1,1,0.036007229250660355,0.10607535103572907,0.1708605588766856,1.0,-1.0,630.0,1,1.060975126262729
2026-03-23,1,1,1,0.026167471819645627,0.054750402576489554,0.15150295222758992,1.0,-1.0,2590.0,1,1.0871425980823746
2026-03-24,1,1,3,0.04040800313848569,0.10134693343794954,0.027854060415849258,1.0,-1.0,1950.0,1,1.1275506012208603
2026-03-25,1,0,1,-0.012066365007541435,0.07855706385118144,-0.0031422825540472488,1.0,-1.0,3090.0,1,1.1154842362133188
2026-03-26,1,1,1,0.0715012722646311,0.0,0.012340966921119634,1.0,-1.0,-960.0,1,1.18698550847795
2026-03-27,1,1,1,0.01887912609831388,-0.05829969128473045,-0.06281168368558532,1.0,-1.0,5620.0,1,1.2058646345762638
2026-03-30,1,0,1,-0.08402284116070391,-0.07271879734296705,-0.0626966554014684,1.0,-1.0,1590.0,1,1.1218417934155598
2026-03-31,1,1,3,0.009033078880407164,0.004198473282442716,0.015394402035623367,1.0,-1.0,-7210.0,1,1.130874872295967
2026-04-01,1,1,1,0.0032782751229352147,0.014121800529567574,-0.03190013869625519,1.0,-1.0,710.0,1,1.1341531474189022
2026-04-02,1,0,3,-0.008043232374010278,0.0030162121402539377,-0.009677013949981106,1.0,-1.0,260.0,1,1.1261099150448919
2026-04-03,1,1,3,0.01900418091980227,-0.027239325985050078,0.054732041049030844,1.0,-1.0,-640.0,1,1.1451140959646942
2026-04-07,1,0,1,-0.007708566455302712,-0.02026606987442492,0.03717518338928261,1.0,-1.0,1500.0,1,1.1374055295093914
2026-04-08,1,0,1,-0.037965167272271616,0.04310236812429524,0.05663450695401573,1.0,-1.0,-620.0,1,1.0994403622371198
2026-04-09,1,1,3,0.026308934618390234,0.08648085438916375,0.14613180515759305,1.0,-1.0,-3030.0,1,1.12574929685551
2026-04-10,1,1,1,0.056472081218274184,0.0701776649746193,0.1266497461928935,1.0,-1.0,2020.0,1,1.1822213780737842
2026-04-13,1,1,1,0.002042042042041947,0.05705705705705699,0.08228228228228218,1.0,-1.0,4450.0,1,1.1842634201158262
2026-04-14,1,1,1,0.010908654998801337,0.06425317669623598,0.04447374730280518,1.0,-1.0,170.0,1,1.1951720751146275
2026-04-15,1,1,1,0.04351950669986948,0.06842167674611654,0.039013399739120214,1.0,-1.0,910.0,1,1.238691581814497
2026-04-16,1,1,1,0.008863636363636296,-0.009886363636363638,0.011136363636363722,1.0,-1.0,3670.0,1,1.2475552181781333
2026-04-17,1,1,1,0.014868213561612942,-0.01306600585717499,0.0019148456859652274,1.0,-1.0,780.0,1,1.2624234317397462
2026-04-20,0,0,1,-0.03296337402885685,-0.012430632630410665,0.001997780244173075,1.0,-1.0,1320.0,-1,1.295386805768603
2026-04-21,1,1,3,0.005623780557787228,0.02088832778606675,0.025020084930563513,1.0,-1.0,-2970.0,1,1.3010105863263903
2026-04-22,0,1,3,0.01552157041771296,0.030358365669938436,0.049303811915087925,1.0,-1.0,490.0,-1,1.2854890159086774
2026-04-23,0,0,3,-0.0003371544167228846,0.0037086985839513975,0.06248595189930328,1.0,-1.0,1360.0,-1,1.2858261703254001
2026-04-24,1,1,3,0.014952220348510403,0.03361439010680156,0.12085441259134355,1.0,-1.0,-30.0,1,1.3007783906739105
2026-04-27,0,0,3,-0.010744350908285294,0.0471865307930881,0.10245901639344268,1.0,-1.0,1330.0,-1,1.3115227415821957
2026-04-28,1,1,3,0.029447990146680203,0.11633635651102892,0.10043668122270732,1.0,-1.0,-970.0,1,1.340970731728876
2026-04-29,1,1,3,0.028279312595170802,0.08255383946051764,0.1149662823580595,1.0,-1.0,2630.0,1,1.3692500443240467
2026-04-30,0,1,3,0.05458007192722647,0.039559974613920135,0.0855722445525704,1.0,-1.0,2600.0,-1,1.3146699723968203
2026-05-06,0,0,3,-0.0017051153460381219,0.028184553660983047,0.01283851554663995,1.0,-1.0,5160.0,-1,1.3163750877428584
2026-05-07,1,0,1,-0.012559027428915903,0.031146388023711502,-0.036672360092434464,1.0,-1.0,-170.0,1,1.3038160603139426
2026-05-08,1,1,3,0.04304029304029311,0.027472527472527375,-0.039479039479039524,1.0,-1.0,-1250.0,1,1.3468563533542357
2026-05-11,0,1,3,0.0011706175007315522,-0.06467661691542292,-0.06262803628914249,1.0,-1.0,4230.0,-1,1.3456857358535042
2026-05-12,1,0,3,-0.01607717041800638,-0.08019097729708657,-0.1016272045210952,1.0,-1.0,120.0,1,1.3296085654354979
2026-05-13,1,0,1,-0.0505050505050505,-0.048425430778371914,-0.09338482867894637,1.0,-1.0,-1650.0,1,1.2791035149304473
2026-05-14,0,0,1,-0.015435961618689986,-0.038381309970796806,-0.07384230287859828,1.0,-1.0,-5100.0,-1,1.2945394765491374
2026-05-15,1,1,1,0.017902542372881358,-0.030190677966101642,-0.022987288135593253,1.0,-1.0,-1480.0,1,1.3124420189220187
2026-05-18,1,0,1,-0.04048288063274019,-0.07586637527318141,-0.057133936934124274,1.0,-1.0,1690.0,1,1.2719591382892785
2026-05-19,1,0,1,-0.007049891540130138,0.00032537960954437395,-0.04577006507592196,1.0,-1.0,-3890.0,1,1.2649092467491485
2026-05-20,1,0,1,-0.030038230475150196,-0.010376843255051837,-0.0551611141452758,1.0,-1.0,-650.0,1,1.2348710162739982
2026-05-21,1,1,1,0.03862612612612604,-0.009234234234234195,0.007094594594594605,1.0,-1.0,-2750.0,1,1.2734971424001242
2026-05-22,0,0,1,-0.01767320828363872,-0.06212729046947851,-0.02558820340453216,1.0,-1.0,3430.0,-1,1.291170350683763
2026-05-25,1,0,1,-0.02891832229580571,-0.012913907284768267,-0.012693156732891842,1.0,-1.0,-1630.0,1,1.2622520283879575
2026-05-26,1,0,1,-0.01682200500113662,0.021482155035235317,-0.016935667197090276,1.0,-1.0,-2620.0,1,1.2454300233868207
2026-05-27,1,1,1,0.03387283236994221,0.03410404624277463,-0.03606936416184969,1.0,-1.0,-1480.0,1,1.279302855756763
2026-05-28,1,1,1,0.004920049200491938,-0.032874874203287496,-0.10130828581013085,1.0,-1.0,2930.0,1,1.2842229049572549
2026-05-29,1,0,1,-0.00467341715811731,-0.07221542227662181,-0.08556804272838547,1.0,-1.0,440.0,1,1.2795494877991376
2026-06-01,1,0,1,-0.03309111235327,-0.1015092230296255,-0.08697596422582443,1.0,-1.0,-420.0,1,1.2464583754458676
2026-06-02,1,0,1,-0.035957914209735264,-0.04983235056075852,-0.026130188461093717,1.0,-1.0,-2960.0,1,1.2105004612361323
2026-06-03,1,0,1,-0.03609978412089232,-0.020508515231470348,0.003837850803549925,1.0,-1.0,-3110.0,1,1.17440067711524
2026-06-04,0,1,1,0.022520841109866963,0.04802787109618012,0.08622620380739088,0.5,0.0,-1405.3325615043038,-1,1.151879836005373
2026-06-05,0,0,1,-0.006205889510829898,0.01849598442443412,0.06656120710635194,1.0,-1.0,1810.0,-1,1.158085725516203
2026-06-08,0,1,1,0.031345659360842326,0.06893596179747763,0.06795640994245122,1.0,-1.0,-510.0,-1,1.1267400661553606
2026-06-09,1,0,1,-0.006292294906802831,0.04060311053068988,0.009022913451264492,0.5,0.0,-596.5899518845019,1,1.1204477712485579
2026-06-10,1,1,1,0.043010752688172005,0.04205495818399041,0.023297491039426577,0.5,0.0,-1677.5805240344357,1,1.1634585239367299
2026-06-11,1,1,1,0.004009163802978222,-0.026460481099656374,-0.08075601374570451,0.5,0.0,-547.5650160881223,1,1.167467687739708
2026-06-12,0,0,1,-0.00490587564175704,-0.02281802624073015,-0.07735310895607528,1.0,-1.0,350.0,-1,1.1723735633814651
2026-06-15,0,0,1,-0.025567530382939685,-0.07991286402201325,-0.0987158908507223,1.0,-1.0,-430.0,-1,1.1979410937644048
2026-06-16,0,1,1,0.007765619484645159,-0.048476291328391596,-0.042593246264266416,1.0,-1.0,-2230.0,-1,1.1901754742797597
2026-06-17,0,0,1,-0.0630472854640981,-0.08219497956800936,-0.1194395796847636,1.0,-1.0,660.0,-1,1.2532227597438577
2026-06-18,0,1,1,0.007725856697819333,0.01395638629283491,-0.06404984423676008,1.0,-1.0,-5400.0,-1,1.2454969030460383
2026-06-22,0,0,1,-0.02794608631136397,-0.06739211079510321,-0.048349202423642934,1.0,-1.0,620.0,-1,1.2734429893574024
2026-06-23,0,1,1,0.03511003689098069,-0.04452359750667856,0.03905355552728662,1.0,-1.0,-2260.0,-1,1.2383329524664217
2026-06-24,0,0,1,-0.07312277252058497,-0.05419687845643362,0.0111834828560895,1.0,-1.0,2760.0,-1,1.3114557249870067
2026-06-25,0,0,1,-0.004110315566162814,0.08300185627154599,0.08750994431185366,1.0,-1.0,-5950.0,-1,1.3155660405531695
2026-06-26,0,1,1,0.024630541871921263,0.09545999201171607,0.12355212355212353,1.0,-1.0,-310.0,-1,1.2909354986812482
2026-06-29,0,1,1,0.06133056133056125,0.06574844074844077,0.06912681912681906,1.0,-1.0,1850.0,-1,1.229604937350687
2026-06-30,0,1,1,0.007345739471106727,0.03317825661116558,0.0,1.0,-1.0,4720.0,-1,1.2222591978795803
2026-07-01,0,0,1,-0.003159941662615462,0.0,-0.037190082644628086,1.0,-1.0,600.0,-1,1.2254191395421956
2026-07-02,0,1,1,0.028895391367959045,-0.004145330407217762,-0.06717873689344067,1.0,-1.0,-260.0,-1,1.1965237481742366
2026-07-03,0,0,1,-0.02500296243630762,-0.06126318284156895,-0.10178931152980208,1.0,-1.0,2370.0,-1,1.221526710610544
2026-07-06,0,0,1,-0.007292173067574126,-0.07012639766650464,-0.07486631016042777,1.0,-1.0,-2110.0,-1,1.2288188836781182
2026-07-07,1,0,1,-0.030117531831537758,-0.07198824681684624,-0.062316356513222315,1.0,-1.0,-600.0,1,1.1987013518465806
2026-07-08,0,0,1,-0.03420853319868722,-0.03913153244130274,-0.05806614491290074,1.0,-1.0,-2460.0,-1,1.2329098850452678
2026-07-09,0,0,1,-0.009279832701607593,0.0010456149522937164,-0.008887727094497477,1.0,-1.0,-2710.0,-1,1.2421897177468755
2026-07-10,0,1,1,0.004221635883905117,-0.015567282321899745,-0.009630606860158264,1.0,-1.0,-710.0,-1,1.2379680818629704
2026-07-13,0,1,1,0.006174461376773577,-0.0038097740409879233,-0.054781923279033085,1.0,-1.0,320.0,-1,1.2317936204861968
