date,pred,actual,state,fwd_1d,fwd_3d,fwd_5d,warehouse_stock,basis_spot_main,spread_near1_near3,hv_20d,oi_main,n_c,n_f_minus_n_c,Total_Demand,position,cum_ret
2025-08-27,1,0,2,-0.009130103981739746,-0.041846309916307334,-0.0885112858229774,27477.0,2740.0,360.0,1.4072720753713266,351322.0,1.0,-1.0,-80.0,1,0.396133648350678
2025-08-28,1,0,2,-0.012285641156897897,-0.07064243665216274,-0.060404402354747866,28957.0,1860.0,200.0,1.3166734926895398,347063.0,1.0,-1.0,-360.0,1,0.3838480071937801
2025-08-29,0,0,2,-0.020989893754858824,-0.06867064006219226,-0.037833635656905895,29887.0,2470.0,340.0,1.226488841660451,346605.0,1.0,-1.0,-480.0,-1,0.4048379009486389
2025-09-01,1,0,2,-0.03890947591318161,-0.02832186341979881,-0.010058231868713574,31197.0,2790.0,480.0,1.1318270020810564,339133.0,1.0,-1.0,-810.0,1,0.3659284250354573
2025-09-02,1,0,2,-0.010190030294684682,0.02258331038281458,0.003855687138529351,32007.0,4880.0,220.0,1.0299136025576323,348109.0,1.0,-1.0,-1470.0,1,0.3557383947407726
2025-09-03,0,1,3,0.02142459654980522,0.0406232609905397,-0.016138007790762354,34118.0,4020.0,280.0,0.9806584957978148,346048.0,1.0,-1.0,-370.0,-1,0.3343137981909674
2025-09-04,0,1,2,0.011441024244075226,-0.007082538817760775,-0.032961046036502295,34948.0,1580.0,100.0,0.9618321177171332,353674.0,1.0,-1.0,770.0,-1,0.3228727739468922
2025-09-05,1,1,2,0.007271747912739102,-0.04767034742795584,-0.04174521949905741,36631.0,490.0,-20.0,0.9879434649491048,364002.0,1.0,-1.0,420.0,1,0.3301445218596313
2025-09-08,1,0,2,-0.025401069518716568,-0.050802139037433136,-0.028342245989304793,37451.0,-200.0,40.0,1.012156245541814,364137.0,1.0,-1.0,270.0,1,0.3047434523409147
2025-09-09,1,0,2,-0.02990397805212619,-0.023868312757201693,0.0038408779149519123,38101.0,1700.0,-20.0,1.0464417454327055,351340.0,1.0,-1.0,-950.0,1,0.2748394742887885
2025-09-10,0,1,1,0.0039592760180995334,0.027714932126696734,0.04128959276018107,38101.0,2730.0,160.0,1.0784261829027453,340814.0,1.0,-1.0,-1090.0,-1,0.270880198270689
2025-09-11,0,1,1,0.0022535211267604716,0.03070422535211259,0.02647887323943654,38391.0,1850.0,260.0,1.0828585742089083,323456.0,1.0,-1.0,140.0,-1,0.2686266771439285
2025-09-12,0,1,1,0.021360314783586354,0.03485103991006189,0.03934794828555366,38625.0,1290.0,160.0,1.0398108879041352,309402.0,1.0,-1.0,80.0,-1,0.24726636236034216
2025-09-15,1,1,1,0.006879471656576763,0.0027517886626307053,0.010181618051733565,38963.0,-230.0,220.0,0.899814883558626,309446.0,7.124576406741288e-218,1.0,5.414678069123375e-215,1,0.2541458340169189
2025-09-16,0,1,1,0.006285870456408826,0.010658649904345507,0.0065591691719049106,38824.0,-330.0,280.0,0.7463384764580483,300437.0,1.0,-1.0,250.0,-1,0.2478599635605101
2025-09-17,1,0,1,-0.010320478001086375,-0.002987506789788208,-0.010320478001086375,39234.0,-490.0,0.0,0.7022370715569916,294624.0,7.124576406741288e-218,1.0,1.6386525735504958e-215,1,0.23753948555942372
2025-09-18,1,1,1,0.014818880351262331,0.01070252469813382,0.01591657519209666,39354.0,570.0,260.0,0.6093149677751454,281411.0,1.0,-1.0,-380.0,1,0.25235836591068606
2025-09-19,1,0,1,-0.007301243915630029,-0.01460248783126017,-0.01460248783126017,39484.0,-460.0,100.0,0.5722227935284117,281264.0,1.0,-1.0,540.0,1,0.24505712199505603
2025-09-22,1,1,2,0.0032688640697358107,0.008444565513484159,0.006810133478616143,38909.0,430.0,320.0,0.519643723704063,271624.0,1.0,-1.0,-270.0,1,0.24832598606479184
2025-09-23,1,0,0,-0.010589193592180246,-0.010589193592180246,-0.011675264729839818,39449.0,190.0,200.0,0.4613865925828691,255907.0,1.0,-1.0,120.0,1,0.2377367924726116
2025-09-24,1,1,0,0.01591657519209666,0.014270032930845167,0.006311745334796948,39749.0,970.0,180.0,0.3923689619093662,260654.0,1.0,-1.0,-390.0,1,0.25365336766470825
2025-09-25,1,0,0,-0.015667206915180976,-0.016747703943814196,-0.017558076715289084,40309.0,-290.0,260.0,0.3233902016208554,261141.0,1.0,-1.0,580.0,1,0.23798616074952728
2025-09-26,1,1,0,0.014270032930845167,0.006311745334796948,-0.008232711306256912,40329.0,720.0,100.0,0.2618452635821201,248640.0,1.0,-1.0,-580.0,1,0.25225619368037244
2025-09-29,1,0,0,-0.015151515151515138,-0.015963203463203457,-0.016774891774891776,41119.0,-370.0,440.0,0.235874281472359,251749.0,1.0,-1.0,520.0,1,0.2371046785288573
2025-09-30,1,1,2,0.007417582417582391,-0.0071428571428571175,0.0019230769230769162,41709.0,750.0,180.0,0.2353569375956804,231964.0,7.124576406741288e-218,1.0,-3.98976278777512e-215,1,0.2445222609464397
2025-10-09,1,0,2,-0.008181074447777492,-0.00899918189255522,0.02372511589855475,42379.0,210.0,60.0,0.2288952644619773,229022.0,7.124576406741288e-218,1.0,1.9236356298201472e-215,1,0.2363411864986622
2025-10-10,1,0,2,-0.006323893318669227,0.0027495188342039345,0.04179268627990096,42669.0,810.0,60.0,0.228706072948509,221919.0,7.124576406741288e-218,1.0,-2.1373729220223856e-215,1,0.23001729317999298
2025-10-13,1,1,2,0.0055340343110126256,0.038738240177089045,0.050636413945766456,36718.0,820.0,0.0,0.2229296968315689,207463.0,7.124576406741288e-218,1.0,-1.6386525735504958e-215,1,0.2355513274910056
2025-10-14,1,1,2,0.0035773252614199613,0.04265272427077593,0.04540451293340664,35180.0,320.0,100.0,0.2030432131057939,192931.0,7.124576406741288e-218,1.0,1.4249152813482568e-215,1,0.23912865275242556
2025-10-15,1,1,2,0.029339182890046667,0.04112969564025226,0.057307375925418125,33076.0,60.0,-40.0,0.2030842254865874,212472.0,7.124576406741288e-218,1.0,9.261949328763671e-216,1,0.26846783564247223
2025-10-16,1,1,1,0.009323388385721998,0.011987213638785299,0.0647309536494407,30456.0,-2080.0,-60.0,0.199147770671081,233905.0,7.124576406741288e-218,1.0,7.623296755213176e-215,1,0.27779122402819423
2025-10-17,1,1,1,0.0021113750329901926,0.01768276590129325,0.049353391396146806,30686.0,-2430.0,40.0,0.2091173493113931,271858.0,7.124576406741288e-218,1.0,2.4936017423594487e-215,1,0.2799025990611844
2025-10-20,1,1,3,0.0005267316302344227,0.052673163023439606,0.07848301290492499,30705.0,-1940.0,140.0,0.2145054407058539,293283.0,7.124576406741288e-218,1.0,5.6996611253930276e-216,1,0.28042933069141884
2025-10-21,1,1,3,0.015003948407475542,0.046591208212687585,0.07449328770729147,29892.0,-1880.0,120.0,0.238177885258081,310199.0,7.124576406741288e-218,1.0,1.4249152813482567e-216,1,0.2954332790988944
2025-10-22,1,1,3,0.03656639004149387,0.06198132780082988,0.07494813278008294,29019.0,-2770.0,20.0,0.2840359349060399,353231.0,7.124576406741288e-218,1.0,4.061008551842533e-215,1,0.33199966914038825
2025-10-23,1,0,1,-0.005253940455341555,0.02126594946209659,0.043282461846384734,28759.0,-5140.0,140.0,0.3939938753792592,419147.0,7.124576406741288e-218,1.0,1.004565273350521e-214,1,0.3267457286850467
2025-10-24,1,1,1,0.029929577464788748,0.042505030181086534,0.015845070422535246,28699.0,-4120.0,-40.0,0.4556884730152198,431174.0,7.124576406741288e-218,1.0,-1.49616104541567e-215,1,0.35667530614983545
2025-10-27,1,0,1,-0.0031746031746031633,0.01831501831501825,0.004639804639804623,27739.0,-5350.0,160.0,0.5604309972286113,483478.0,7.124576406741288e-218,1.0,8.478245924022127e-215,1,0.3535007029752323
2025-10-28,1,1,1,0.015433610975012169,-0.010534051935325861,-0.03772660460558552,27335.0,-3140.0,140.0,0.6297432613667832,488803.0,7.124576406741288e-218,1.0,-9.261949328763671e-216,1,0.36893431395024445
2025-10-29,0,1,1,0.006031363088057962,-0.0074788902291917925,-0.045355850422195365,27525.0,-3750.0,160.0,0.7067698109957111,506882.0,7.124576406741288e-218,1.0,4.4884831362470086e-215,-1,0.3629029508621865
2025-10-30,0,0,1,-0.031414868105515636,-0.05803357314148683,-0.03477218225419665,27641.0,-3400.0,180.0,0.7663562266785632,532871.0,7.124576406741288e-218,1.0,1.7811441016853215e-215,-1,0.3943178189677021
2025-10-31,0,1,1,0.018568952711067066,-0.02030205496409998,0.018816538747214562,27621.0,-230.0,160.0,0.7834594031978581,510440.0,7.124576406741288e-218,1.0,-9.333195092831083e-215,-1,0.37574886625663506
2025-11-03,0,0,1,-0.04521147301895967,-0.021633446767136633,0.06028196402527963,27290.0,-1280.0,140.0,0.7991513317870385,525184.0,7.124576406741288e-218,1.0,5.343432305055962e-215,-1,0.42096033927559473
2025-11-04,1,1,1,0.007382892057026469,0.047606924643584625,0.10157841140529533,26490.0,2340.0,-60.0,0.7868634273601071,457374.0,7.124576406741288e-218,1.0,-1.325171211653879e-214,1,0.4283432313326212
2025-11-05,1,1,1,0.017184735911043747,0.10235026535253988,0.09401061410159217,26830.0,1360.0,240.0,0.7591643989578567,453260.0,7.124576406741288e-218,1.0,2.0661271579549726e-215,1,0.44552796724366495
2025-11-06,0,1,1,0.022360248447204967,0.07503105590062109,0.09118012422360255,26420.0,-100.0,280.0,0.7396371791384532,471983.0,7.124576406741288e-218,1.0,4.844711956584075e-215,-1,0.42316771879646
2025-11-07,0,1,1,0.06002430133657355,0.052004860267314656,0.061482381530984176,27332.0,-1900.0,420.0,0.7163039262721652,490951.0,7.124576406741288e-218,1.0,6.412118766067155e-215,-1,0.36314341745988643
2025-11-10,0,0,1,-0.008023842274186177,0.00687757909215958,0.09124254928931674,27491.0,-6490.0,200.0,0.7405907626514695,534483.0,1.0,-1.0,2470.0,-1,0.3711672597340726
2025-11-11,0,1,1,0.0004622140050842827,0.009475387104229238,0.08065634388721987,28099.0,-4240.0,240.0,0.7316780698205444,526493.0,7.124576406741288e-218,1.0,-2.4936017423594487e-215,-1,0.3707050457289883
2025-11-12,0,1,1,0.01455301455301461,0.0995610995610996,0.14691614691614685,28287.0,-3280.0,40.0,0.7024950672744379,528966.0,7.124576406741288e-218,1.0,1.4249152813482567e-216,-1,0.3561520311759737
2025-11-13,1,0,3,-0.005464480874316946,0.06466302367941723,0.12682149362477224,27508.0,-3490.0,-100.0,0.7134759163978445,536514.0,7.124576406741288e-218,1.0,4.4884831362470086e-215,1,0.35068755030165677
2025-11-14,1,1,3,0.08974358974358965,0.13667582417582413,0.04189560439560447,27170.0,-2210.0,40.0,0.7091724625883414,516778.0,7.124576406741288e-218,1.0,-1.7098983376179082e-215,1,0.4404311400452464
2025-11-17,1,0,3,-0.01764705882352946,0.03970588235294126,-0.049579831932773155,26953.0,-9050.0,100.0,0.8328779598675896,562954.0,7.124576406741288e-218,1.0,2.792833951442584e-214,1,0.42278408122171696
2025-11-18,1,1,3,0.06180496150556025,-0.02673224978614197,0.020102651839178698,26611.0,-6120.0,260.0,0.8751530949650975,484357.0,7.124576406741288e-218,1.0,-5.98464418166268e-215,1,0.4845890427272772
2025-11-19,1,0,3,-0.00322255790533732,-0.08882175226586098,-0.029808660624370598,26766.0,-10400.0,-140.0,1.010283532195146,503132.0,7.124576406741288e-218,1.0,2.0590025815482314e-214,1,0.4813664848219399
2025-11-20,0,0,3,-0.08042028692665182,-0.0361689230147505,-0.03192564154374622,26916.0,-7680.0,60.0,1.123158281058326,479602.0,7.124576406741288e-218,1.0,-1.1399322250786055e-215,-1,0.5617867717485917
2025-11-21,0,0,3,-0.005932762030323002,0.058448692595034046,0.05932762030323002,26848.0,1280.0,-20.0,1.1092524876488854,411327.0,7.124576406741288e-218,1.0,-2.835581409883031e-214,-1,0.5677195337789147
2025-11-24,0,1,2,0.054376657824933616,0.05901856763925739,0.07139699381078701,26510.0,1670.0,20.0,1.1056777094662893,365078.0,7.124576406741288e-218,1.0,-1.9236356298201472e-215,-1,0.5133428759539811
2025-11-25,0,1,3,0.009853249475890946,0.010691823899371178,0.01215932914046114,26615.0,-3350.0,-60.0,1.132938392340756,343199.0,7.124576406741288e-218,1.0,1.7526457960583563e-214,-1,0.5034896264780901
2025-11-26,0,0,3,-0.005397550342536861,0.006227942702927036,-0.02781814407307448,27050.0,-3540.0,-160.0,1.1667089014666625,478054.0,7.124576406741288e-218,1.0,3.3485509111684035e-215,-1,0.508887176820627
2025-11-27,0,1,3,0.006261740763932266,0.0077228136088498545,-0.022124817365894334,26781.0,-2520.0,40.0,1.186790127643021,507882.0,7.124576406741288e-218,1.0,-1.8523898657527342e-215,-1,0.5026254360566947
2025-11-28,0,1,3,0.005393071976768304,-0.02862476664592406,-0.04418170504044805,5441.0,-2670.0,200.0,1.1727095608519422,526998.0,7.124576406741288e-218,1.0,2.1373729220223856e-215,-1,0.49723236407992644
2025-12-01,0,0,3,-0.0039199504848359545,-0.03342273571281207,-0.021662884258304094,8222.0,-2590.0,180.0,1.1655570221440752,543633.0,7.124576406741288e-218,1.0,1.8523898657527342e-215,-1,0.5011523145647624
2025-12-02,0,0,3,-0.03003314001656998,-0.045567522783761416,-0.03893951946975971,8992.0,-2160.0,-100.0,1.0756137338101377,552239.0,7.124576406741288e-218,1.0,-1.3536695172808443e-215,-1,0.5311854545813324
2025-12-03,1,1,3,0.00042707666026053914,0.012598761477685239,0.024770446295109938,9652.0,690.0,180.0,0.9500017208696542,562836.0,7.124576406741288e-218,1.0,-1.0330635789774863e-214,1,0.5316125312415929
2025-12-04,1,0,3,-0.016435432230522906,-0.009605122732123772,0.05528281750266806,10422.0,300.0,380.0,0.8221674827911025,560629.0,7.124576406741288e-218,1.0,1.4249152813482567e-216,1,0.51517709901107
2025-12-05,1,1,3,0.02907986111111116,0.04144965277777768,0.06032986111111116,10922.0,1090.0,300.0,0.7042905919113838,560676.0,7.124576406741288e-218,1.0,-5.48592383319079e-215,1,0.5442569601221812
2025-12-08,1,0,3,-0.02150991142977643,0.04259805989034171,0.06558414171235771,13120.0,-2090.0,260.0,0.6672721562270746,593129.0,7.124576406741288e-218,1.0,9.546932385033323e-215,1,0.5227470486924047
2025-12-09,1,1,3,0.034267241379310365,0.05301724137931041,0.08405172413793105,12920.0,-50.0,40.0,0.6078397926052221,575421.0,7.124576406741288e-218,1.0,-7.267067934876111e-215,1,0.5570142900717151
2025-12-10,1,1,3,0.03021462804750996,0.05292769326943114,0.131694102938112,13680.0,-3280.0,-40.0,0.5395522217346783,605453.0,7.124576406741288e-218,1.0,1.132807648671864e-214,1,0.5872289181192251
2025-12-11,1,0,3,-0.011731391585760531,0.017394822006472577,0.0736245954692556,14750.0,-5380.0,100.0,0.5010932445343959,634283.0,7.124576406741288e-218,1.0,1.0330635789774863e-214,1,0.5754975265334645
2025-12-12,1,1,3,0.034179287760949695,0.1115431846090873,0.13999181334424882,15050.0,-3220.0,-320.0,0.414843997875995,636384.0,7.124576406741288e-218,1.0,-4.1322543159099447e-215,1,0.6096768142944142
2025-12-15,1,0,3,-0.004551751434791251,0.05046507025529379,0.13180288937264995,15260.0,-5910.0,20.0,0.4630439318425782,662185.0,7.124576406741288e-218,1.0,1.1898042599257942e-214,1,0.605125062859623
2025-12-16,1,1,3,0.07972166998011931,0.10735586481113324,0.19642147117296216,15286.0,-4750.0,-160.0,0.4890264414096471,666027.0,7.124576406741288e-218,1.0,-1.6386525735504958e-215,1,0.6848467328397423
2025-12-17,1,0,3,-0.02264776284293868,0.053028908120051454,0.14822316332167196,15636.0,-11570.0,40.0,0.645312159608747,668589.0,7.124576406741288e-218,1.0,2.856955139103255e-214,1,0.6621989699968036
2025-12-18,1,1,3,0.049359457422758046,0.1337603617181613,0.16352675207234357,15636.0,-8610.0,60.0,0.7241415919430352,672711.0,7.124576406741288e-218,1.0,-8.76322898029178e-215,1,0.7115584274195617
2025-12-19,1,1,3,0.026750448833034124,0.11956912028725308,0.1716337522441651,15511.0,-13750.0,-220.0,0.8420635669079394,668829.0,7.124576406741288e-218,1.0,1.8666390185662166e-214,1,0.7383088762525958
2025-12-22,0,1,3,0.05228186745934593,0.07990907501311417,0.03881797517048424,16411.0,-15380.0,-540.0,0.9587647323666508,671889.0,7.124576406741288e-218,1.0,1.0615618846044515e-214,-1,0.6860270087932498
2025-12-23,0,1,3,0.03622465935526753,0.08441342638750426,0.010136257892987777,16651.0,-20860.0,-160.0,1.1688055159909667,671573.0,7.124576406741288e-218,1.0,2.1302483456156446e-214,-1,0.6498023494379823
2025-12-24,0,0,3,-0.009621552277100709,-0.04730596536241183,-0.025176395125080187,17101.0,-23220.0,-680.0,1.3896568132720115,647366.0,1.0,-1.0,2180.0,-1,0.659423901715083
2025-12-25,0,1,3,0.05667098445595853,-0.015705958549222743,0.052299222797927536,17101.0,-18620.0,-340.0,1.534692334851113,607187.0,1.0,-1.0,-600.0,-1,0.6027529172591245
2025-12-26,0,0,3,-0.08964143426294824,-0.0684952497701502,0.05684952497701512,17861.0,-18620.0,-1260.0,1.7292700006376391,577035.0,7.124576406741288e-218,1.0,2.49360174235945e-214,-1,0.6923943515220727
2025-12-29,0,1,3,0.023228412725130543,0.09392358188857086,0.19760982999495025,18191.0,-820.0,160.0,1.766942153480341,512345.0,7.124576406741288e-218,1.0,-4.167877197943652e-214,-1,0.6691659387969422
2025-12-30,1,0,3,0.0,0.13456160552722496,0.1926303668366507,19491.0,-3580.0,-100.0,1.8064847888278923,511309.0,7.124576406741288e-218,1.0,9.831915441302975e-215,1,0.6691659387969422
2025-12-31,1,1,3,0.06909031090639917,0.17042276690245095,0.1796348083566377,20281.0,-3080.0,-860.0,1.800118615099568,490194.0,7.124576406741288e-218,1.0,0.0,1,0.7382562497033414
2026-01-05,0,1,3,0.06124019079858445,0.11555623942144955,0.20064625326973373,20281.0,-10480.0,-820.0,1.8355663897823915,515292.0,7.124576406741288e-218,1.0,2.9923220908313403e-214,-1,0.6770160589047569
2026-01-06,0,1,3,0.03160794548354362,0.03972741771784838,0.21052631578947367,23141.0,-10440.0,-1100.0,1.88697262072568,534999.0,7.124576406741288e-218,1.0,2.835581409883031e-214,-1,0.6454081134212133
2026-01-07,0,1,3,0.018973998594518537,0.09669711876317644,0.1380182712579059,25180.0,-8800.0,-1120.0,1.962930722470424,506520.0,7.124576406741288e-218,1.0,1.5531576566696003e-214,-1,0.6264341148266948
2026-01-08,0,0,3,-0.010896551724137948,0.15158620689655167,0.1256551724137931,25770.0,-6500.0,-1240.0,1.9788450023456667,514467.0,1.0,-1.0,1350.0,-1,0.6373306665508327
2026-01-09,0,1,3,0.08813275693766554,0.12913122298145296,0.01938362850369546,25360.0,-3420.0,-900.0,1.96766679708945,510874.0,1.0,-1.0,-790.0,-1,0.5491979096131672
2026-01-12,1,1,3,0.06997308727412532,0.04587978982442653,-0.05638856849929519,25970.0,-4060.0,360.0,2.05820017222708,506702.0,7.124576406741288e-218,1.0,4.502732289060492e-214,1,0.6191709968872925
2026-01-13,0,0,3,-0.030183255479698134,-0.12444604144208893,-0.03880704275961189,26898.0,-7480.0,80.0,2.1694712108492427,460281.0,1.0,-1.0,5460.0,-1,0.6493542523669906
2026-01-14,0,1,0,0.007904162035321738,-0.09065085834259601,0.02964060763245646,27158.0,1060.0,-960.0,2.1990717173152583,452583.0,1.0,-1.0,-2520.0,-1,0.6414500903316689
2026-01-15,0,0,0,-0.10427643671118736,-0.016664624433280206,0.03406445288567572,27205.0,-4220.0,-1120.0,2.166697110858988,443942.0,1.0,-1.0,640.0,-1,0.7457265270428562
2026-01-16,0,1,3,0.007250341997264043,0.14049247606019155,0.24158686730506163,27458.0,11800.0,280.0,2.08171417247578,416133.0,1.0,-1.0,-8510.0,-1,0.7384761850455922
2026-01-19,0,1,3,0.08990900448186889,0.14613608583457838,0.12508488387885364,27698.0,3740.0,-240.0,1.934005896359683,411331.0,1.0,-1.0,530.0,-1,0.6485671805637233
2026-01-20,0,1,3,0.03887850467289722,0.1309657320872275,0.11900311526479745,27681.0,-8000.0,-760.0,1.882019361341779,415351.0,1.0,-1.0,6620.0,-1,0.6096886758908261
2026-01-21,0,1,3,0.012234616768621809,-0.0063572028307544715,-0.0027587861341009656,28656.0,-8240.0,-800.0,1.8625117296524307,427928.0,1.0,-1.0,3120.0,-1,0.5974540591222043
2026-01-22,0,1,3,0.07548287711814194,0.0641071216968836,-0.023462495556345497,28886.0,-4280.0,-40.0,1.8765106048283624,436686.0,1.0,-1.0,1020.0,-1,0.5219711820040623
2026-01-23,0,0,3,-0.0872631115028647,-0.08395769061260472,-0.18356104010577345,28156.0,-10520.0,-240.0,1.981621345017271,438728.0,1.0,-1.0,6370.0,-1,0.609234293506927
2026-01-26,0,1,0,0.08401738290680827,-0.005190729116368864,-0.20062771607918883,28646.0,15820.0,-1140.0,1.9342601208591468,416719.0,7.124576406741288e-218,1.0,-5.642664514139098e-214,-1,0.5252169106001188
2026-01-27,0,0,3,-0.07416481069042313,-0.17483296213808464,-0.17538975501113585,29166.0,-7100.0,200.0,1.9918050673977912,422433.0,7.124576406741288e-218,1.0,4.9587051790919345e-214,-1,0.5993817212905419
2026-01-28,0,0,3,-0.008780370459466003,-0.20351214818378638,-0.1146259321626173,29966.0,5720.0,-80.0,1.825667417118878,410985.0,7.124576406741288e-218,1.0,-4.744967886889696e-214,-1,0.6081620917500079
2026-01-29,0,0,3,-0.10083727702948675,-0.10144399951462202,-0.19439388423734982,30211.0,3180.0,-940.0,1.6399829894062847,402347.0,7.124576406741288e-218,1.0,-5.200940776921136e-215,-1,0.7089993687794947
2026-01-30,0,0,3,-0.1063427800269906,-0.00661268556005401,-0.10310391363022942,30631.0,12300.0,-80.0,1.3926402212086535,372601.0,7.124576406741288e-218,1.0,-5.920522994002008e-214,-1,0.8153421488064853
2026-02-02,0,1,3,0.1182422228933857,0.0025672002416188278,0.034430685593476396,32241.0,23060.0,460.0,1.3619586303859317,347698.0,7.124576406741288e-218,1.0,-5.614166208512133e-214,-1,0.6970999259130995
2026-02-03,0,0,3,-0.005941931127616429,-0.10249831195138415,-0.07265361242403778,33084.0,5400.0,20.0,1.2982581794202568,355770.0,7.124576406741288e-218,1.0,5.578543326478427e-214,-1,0.703041857040716
2026-02-04,0,0,3,-0.09808449938867003,-0.06941991577231355,0.020649368292351644,34114.0,5780.0,-740.0,1.2700571040190023,359912.0,7.124576406741288e-218,1.0,-3.1348136189661645e-215,-1,0.801126356429386
2026-02-05,0,1,3,0.0010543756589846964,0.034342521464076015,0.125320078325049,33787.0,11220.0,-300.0,1.375609374543754,329777.0,7.124576406741288e-218,1.0,-5.143944165667208e-214,-1,0.8000719807704013
2026-02-06,0,1,3,0.030695154980439288,0.1304544086668673,0.14835991573879026,33777.0,1580.0,-780.0,1.4612006256127046,328575.0,7.124576406741288e-218,1.0,4.9872034847189e-216,-1,0.769376825789962
2026-02-09,1,1,3,0.0024817518248174686,0.09065693430656929,0.19795620437956196,34597.0,-1500.0,100.0,1.5309126626435736,344071.0,7.124576406741288e-218,1.0,1.4534135869752222e-214,1,0.7718585776147795
2026-02-10,1,1,3,0.09407310324741514,0.11140235910878116,0.21217416630260666,35537.0,-1340.0,-920.0,1.5625546272032151,345989.0,7.124576406741288e-218,1.0,1.2111779891460186e-215,1,0.8659316808621946
2026-02-11,0,0,3,-0.005590310129109488,0.09224011713030755,0.15573006788233723,35527.0,-12260.0,20.0,1.552316764596308,356531.0,7.124576406741288e-218,1.0,4.6024763587548714e-214,-1,0.8715219909913041
2026-02-12,1,1,3,0.02154999330745544,0.11417480926248169,0.178155534734306,37282.0,-6920.0,320.0,1.5363345522729517,353975.0,7.124576406741288e-218,1.0,-2.99232209083134e-215,1,0.8930719842987596
2026-02-13,0,1,3,0.07520964360587001,0.13770964360587,0.12696540880503138,38759.0,-8890.0,-1420.0,1.528691401746029,342226.0,7.124576406741288e-218,1.0,1.147056801485347e-214,-1,0.8178623406928895
2026-02-24,0,1,3,0.01437972215452099,0.07262978308554713,-0.08079454058006341,38855.0,-12120.0,-620.0,1.5419540004624146,365180.0,7.124576406741288e-218,1.0,4.089506857469498e-214,-1,0.8034826185383686
2026-02-25,0,1,3,0.0431283037001442,0.03327727054300822,-0.08061028351753963,38525.0,-4730.0,-1100.0,1.560369861807915,377037.0,7.124576406741288e-218,1.0,8.407000159954714e-215,-1,0.7603543148382244
2026-02-26,0,1,3,0.013704940688701983,-0.1312910284463895,-0.10249913624323392,38451.0,-660.0,-820.0,1.5930741392797392,375204.0,7.124576406741288e-218,1.0,2.5577229300201204e-214,-1,0.7466493741495224
2026-02-27,1,0,3,-0.022835719154737588,-0.13053851397409677,-0.1129288798000454,38461.0,-4040.0,-220.0,1.6298165614017217,381552.0,7.124576406741288e-218,1.0,8.478245924022127e-215,1,0.7238136549947848
2026-03-02,1,0,3,-0.12300895244738985,-0.09394256481804442,-0.06371352168352518,38196.0,480.0,-1160.0,1.571862336778362,378336.0,7.124576406741288e-218,1.0,-1.4320398577549982e-214,1,0.6008047025473949
2026-03-03,0,1,3,0.014583057139069266,0.03513191038048524,0.08047196075831886,37755.0,10140.0,-1060.0,1.5505274992535314,339604.0,7.124576406741288e-218,1.0,-7.53780183833228e-214,-1,0.5862216454083257
2026-03-04,1,1,3,0.018293479681170677,0.052267084803345076,0.01293610348882801,37155.0,940.0,-340.0,1.439043025062562,339011.0,7.124576406741288e-218,1.0,7.837034047415414e-215,1,0.6045151250894963
2026-03-05,0,1,3,0.001924804311561612,0.045810342615167476,0.007185936096496759,36840.0,140.0,-420.0,1.4054444816445806,332374.0,1.0,-1.0,1400.0,-1,0.6025903207779347
2026-03-06,1,1,3,0.03137807377049184,-0.0071721311475410054,-0.02612704918032782,36330.0,-910.0,-240.0,1.377036166814137,333903.0,1.0,-1.0,150.0,1,0.6339683945484266
2026-03-09,0,1,3,0.012045200546380253,-0.025332174344964598,-0.00894076741586991,36861.0,-6310.0,180.0,1.3916318742052551,330671.0,1.0,-1.0,2450.0,-1,0.6219231940020463
2026-03-10,1,0,3,-0.04883435582822082,-0.06699386503067484,-0.04711656441717793,37019.0,-4500.0,-640.0,1.316567882295124,332517.0,0.5,0.0,-2346.3302741162465,1,0.5730888381738255
2026-03-11,1,1,3,0.012512899896800933,0.02954076367389069,-0.03173374613003099,36739.0,3960.0,1360.0,1.3103831707243585,330436.0,0.5,0.0,-3277.0356304515094,1,0.5856017380706264
2026-03-12,1,0,3,-0.03121416740986116,-0.010574595489871275,-0.09160402599057205,36455.0,1020.0,-340.0,1.3019713279352183,325382.0,0.5,0.0,-1006.02895283806,1,0.5543875706607653
2026-03-13,1,1,3,0.04957916885849545,-0.012887953708574429,-0.054050499736980506,36403.0,6920.0,-20.0,1.1824257116512118,316964.0,0.5,0.0,-1920.2298262613608,1,0.6039667395192607
2026-03-16,1,0,1,-0.02693898007768447,-0.10662824207492794,-0.06628242074927959,36393.0,-3120.0,320.0,1.0371388542188626,310683.0,0.5,0.0,-211.442269541898,1,0.5770277594415762
2026-03-17,1,0,1,-0.033479268606747326,-0.07378315735256247,-0.015323203708472843,36465.0,2680.0,860.0,0.9135468154627272,308842.0,0.5,0.0,-2384.20602236742,1,0.5435484908348289
2026-03-18,1,0,1,-0.050093258726352285,-0.007194244604316502,0.05995203836930463,35769.0,5380.0,-160.0,0.7846767625187185,307422.0,0.5,0.0,-2002.717719029357,1,0.49345523210847664
2026-03-19,1,1,1,0.00883590462833106,0.07251051893408134,0.10238429172510521,34740.0,9900.0,-500.0,0.8485100333679887,282745.0,0.5,0.0,-1649.6975123927828,1,0.5022911367368077
2026-03-20,1,1,1,0.036007229250660355,0.10607535103572907,0.1708605588766856,34318.0,5140.0,1680.0,0.8898331515791013,276578.0,0.5,0.0,-31.11363413172512,1,0.538298365987468
