date,close_prev,open_next,overnight_gap_pct,position_A
2025-12-18,108620.0,106800.0,-0.016755661940710733,0.5
2025-12-19,106160.0,106100.0,-0.0005651846269781462,0.5
2025-12-22,111400.0,109000.0,-0.02154398563734291,0.0
2025-12-23,114380.0,113900.0,-0.004196537856268579,0.0
2025-12-24,120360.0,122000.0,0.013625789298770355,0.3
2025-12-25,124720.0,118740.0,-0.04794740218088518,0.3
2025-12-26,123520.0,124220.0,0.005667098445595855,0.3
2025-12-29,130520.0,129800.0,-0.0055163959546429666,0.3
2025-12-30,118820.0,117000.0,-0.015317286652078774,0.15
2025-12-31,121580.0,123000.0,0.01167955255798651,0.0
2026-01-05,121580.0,125000.0,0.028129626583319627,0.0
2026-01-06,129980.0,132600.0,0.02015694722264964,0.25
2026-01-07,137940.0,144000.0,0.043932144410613314,0.25
2026-01-08,142300.0,140860.0,-0.010119465917076598,0.25
2026-01-09,145000.0,142000.0,-0.020689655172413793,0.25
2026-01-12,143420.0,156060.0,0.0881327569376656,0.0
2026-01-13,156060.0,168000.0,0.07650903498654364,0.25
2026-01-14,166980.0,169000.0,0.012097257156545695,0.25
2026-01-15,161940.0,163840.0,0.011732740521180684,0.25
2026-01-16,163220.0,163220.0,0.0,0.0
2026-01-19,146200.0,147600.0,0.009575923392612859,-0.25
2026-01-20,147260.0,149500.0,0.015211191090588076,-0.25
2026-01-21,160500.0,160600.0,0.0006230529595015577,0.0
2026-01-22,166740.0,165000.0,-0.01043540842029507,0.0
2026-01-23,168780.0,174000.0,0.030927835051546393,0.0
2026-01-26,181520.0,189220.0,0.04241956809167034,0.15
2026-01-27,165680.0,166700.0,0.0061564461612747465,0.0
2026-01-28,179600.0,182000.0,0.013363028953229399,0.0
2026-01-29,166280.0,169200.0,0.017560740918931922,0.0
2026-01-30,164820.0,161000.0,-0.023176798932168428,0.0
2026-02-02,148200.0,146000.0,-0.014844804318488529,0.0
2026-02-03,132440.0,140040.0,0.05738447598912715,0.0
2026-02-04,148100.0,150000.0,0.012829169480081027,0.0
2026-02-05,147220.0,145800.0,-0.009645428610243173,0.0
2026-02-06,132780.0,129000.0,-0.028468142792589246,0.0
2026-02-09,132920.0,139500.0,0.0495034607282576,0.0
2026-02-10,137000.0,136500.0,-0.0036496350364963502,0.0
2026-02-11,137340.0,138000.0,0.004805591961555264,0.0
2026-02-12,150260.0,150000.0,-0.0017303340875815254,0.0
2026-02-13,149420.0,143000.0,-0.04296613572480257,0.0
2026-02-24,152640.0,160000.0,0.04821802935010482,0.0
2026-02-25,164120.0,164500.0,0.002315378990982208,0.0
2026-02-26,166480.0,187000.0,0.12325804901489669,0.0
2026-02-27,173660.0,173000.0,-0.003800529770816538,0.0
2026-03-02,176040.0,178680.0,0.014996591683708248,0.0
2026-03-03,172020.0,170000.0,-0.011742820602255552,0.0
2026-03-04,150860.0,150000.0,-0.005700649608908922,0.0
2026-03-05,153060.0,156700.0,0.02378152358552202,0.0
2026-03-06,155860.0,155000.0,-0.005517772359810086,0.0
2026-03-09,156160.0,150000.0,-0.03944672131147541,0.0
2026-03-10,161060.0,161500.0,0.0027319011548491245,0.0
2026-03-11,163000.0,164500.0,0.009202453987730062,0.0
2026-03-12,155040.0,155300.0,0.001676986584107327,0.0
2026-03-13,156980.0,156500.0,-0.0030577143585170086,0.25
2026-03-16,152080.0,152460.0,0.0024986849026827984,0.25
2026-03-17,159620.0,159620.0,0.0,0.25
2026-03-18,155320.0,155000.0,-0.0020602626834921455,0.25
2026-03-19,150120.0,148000.0,-0.014122035704769519,0.0
2026-03-20,142600.0,145080.0,0.017391304347826087,0.0
2026-03-23,143860.0,141500.0,-0.016404838036980396,0.25
2026-03-24,149040.0,151980.0,0.019726247987117553,0.25
2026-03-25,152940.0,156880.0,0.025761736628743297,0.25
2026-03-26,159120.0,159120.0,0.0,0.25
2026-03-27,157200.0,155800.0,-0.008905852417302799,0.25
2026-03-30,168440.0,169440.0,0.005936832106388032,0.25
2026-03-31,171620.0,169000.0,-0.015266285980654935,0.25
2026-04-01,157200.0,160800.0,0.022900763358778626,0.25
2026-04-02,158620.0,158620.0,0.0,0.15
2026-04-03,159140.0,161000.0,0.011687822043483726,0.15
2026-04-07,157860.0,158440.0,0.0036741416444951223,0.0
2026-04-08,160860.0,160000.0,-0.005346263831903519,0.15
2026-04-09,159620.0,159000.0,-0.003884225034456835,0.15
2026-04-10,153560.0,156300.0,0.017843188330294347,0.0
2026-04-13,157600.0,155020.0,-0.016370558375634517,0.15
2026-04-14,166500.0,167000.0,0.003003003003003003,0.15
2026-04-15,166840.0,168400.0,0.009350275713258211,0.15
2026-04-16,168660.0,170500.0,0.010909522115498636,0.0
2026-04-17,176000.0,177460.0,0.008295454545454545,0.0
2026-04-20,177560.0,177000.0,-0.0031538634827663887,0.0
2026-04-21,180200.0,180900.0,0.00388457269700333,0.0
2026-04-22,174260.0,173660.0,-0.0034431309537472743,0.0
2026-04-23,175240.0,175740.0,0.0028532298561972152,0.0
2026-04-24,177960.0,178000.0,0.0002247696111485727,0.0
2026-04-27,177900.0,182000.0,0.02304665542439573,0.0
2026-04-28,180560.0,179000.0,-0.008639787328311919,0.3
2026-04-29,178620.0,178700.0,0.00044787817713581906,0.3
2026-04-30,183880.0,184000.0,0.0006525995214270176,1.0
2026-05-06,189080.0,191500.0,0.012798815316268246,1.0
2026-05-07,199400.0,199000.0,-0.0020060180541624875,1.0
2026-05-08,199060.0,197120.0,-0.009745805284838743,1.0
2026-05-11,196560.0,196560.0,0.0,0.0
2026-05-12,205020.0,208000.0,0.014535167300751146,0.5
2026-05-13,205260.0,206520.0,0.006138555977784273,1.0
2026-05-14,201960.0,203000.0,0.005149534561299267,0.0
2026-05-15,191760.0,190000.0,-0.00917813934084272,0.0
2026-05-18,188800.0,189000.0,0.001059322033898305,0.0
2026-05-19,192180.0,190980.0,-0.0062441461130190445,0.0
2026-05-20,184400.0,182120.0,-0.012364425162689804,0.0
2026-05-21,183100.0,184100.0,0.005461496450027308,0.0
2026-05-22,177600.0,178720.0,0.006306306306306306,0.0
2026-05-25,184460.0,185500.0,0.0056380787162528465,0.3
2026-05-26,181200.0,182000.0,0.004415011037527594,0.3
2026-05-27,175960.0,175000.0,-0.00545578540577404,0.0
2026-05-28,173000.0,175000.0,0.011560693641618497,0.0
2026-05-29,178860.0,180000.0,0.00637370010063737,0.0
2026-06-01,179740.0,181000.0,0.007010125737175921,0.0
2026-06-02,178900.0,179000.0,0.0005589714924538849,0.0
2026-06-03,172980.0,173100.0,0.000693721817551162,0.0
2026-06-04,166760.0,165660.0,-0.006596306068601583,0.0
2026-06-05,160740.0,160040.0,-0.004354858778151051,0.0
2026-06-08,164360.0,161500.0,-0.01740082745193478,0.0
2026-06-09,163340.0,163600.0,0.001591771764417779,0.0
2026-06-10,168460.0,167980.0,-0.0028493410898729667,0.0
2026-06-11,167400.0,166780.0,-0.003703703703703704,0.0
2026-06-12,174600.0,176000.0,0.008018327605956471,0.0
2026-06-15,175300.0,177600.0,0.013120365088419851,0.0
2026-06-16,174440.0,173800.0,-0.0036688832836505388,0.0
2026-06-17,169980.0,170100.0,0.0007059654076950229,0.0
2026-06-18,171300.0,172020.0,0.004203152364273205,0.0
2026-06-22,160500.0,157220.0,-0.02043613707165109,-0.5
2026-06-23,161740.0,158000.0,-0.023123531593916162,-0.5
2026-06-24,157220.0,156000.0,-0.007759826994021117,0.0
2026-06-25,162740.0,160000.0,-0.016836671992134695,0.0
2026-06-26,150840.0,149000.0,-0.012198355873773535,-0.5
2026-06-29,150220.0,148000.0,-0.014778325123152709,-0.5
2026-06-30,153920.0,148020.0,-0.03833160083160083,0.0
2026-07-01,163360.0,164000.0,0.0039177277179236044,0.0
2026-07-02,164560.0,163500.0,-0.006441419543023821,0.0
2026-07-03,164040.0,170600.0,0.03999024628139478,0.0
2026-07-06,168780.0,166980.0,-0.01066477070742979,0.0
2026-07-07,164560.0,165000.0,0.00267379679144385,0.0
2026-07-08,163360.0,164220.0,0.005264446620959843,0.0
2026-07-09,158440.0,159600.0,0.007321383489017925,0.0
2026-07-10,153020.0,153000.0,-0.00013070186903672723,0.0
2026-07-13,151600.0,150500.0,-0.007255936675461741,0.0
2026-07-14,152240.0,152000.0,-0.0015764582238570678,0.0
2026-07-15,153180.0,153880.0,0.004569787178482831,0.0
2026-07-16,149240.0,148980.0,-0.0017421602787456446,0.0
2026-07-17,151660.0,153100.0,0.009494922853751813,0.0
2026-07-20,150140.0,151500.0,0.009058212335153856,0.0
2026-07-21,143900.0,143800.0,-0.0006949270326615705,0.0
2026-07-22,141620.0,142980.0,0.009603163395000705,0.0
2026-07-23,143300.0,143380.0,0.0005582693649685974,0.0
2026-07-24,145000.0,144200.0,-0.005517241379310344,0.0
2026-07-27,144280.0,145780.0,0.010396451344607708,0.0
2026-07-28,147220.0,146560.0,-0.0044830865371552776,0.0
2026-07-29,143480.0,143480.0,0.0,0.0
2026-07-30,147900.0,147980.0,0.0005409060175794456,0.0
2026-07-31,141060.0,143880.0,0.01999149298170991,-0.6
2026-08-03,137760.0,137500.0,-0.0018873403019744484,-0.6
2026-08-04,138900.0,138780.0,-0.0008639308855291577,-0.6
2026-08-05,139380.0,139720.0,0.0024393743722198307,0.0
2026-08-06,143220.0,143200.0,-0.00013964530093562352,0.0
2026-08-07,141460.0,142920.0,0.010320938781280927,0.0
2026-08-10,140000.0,140500.0,0.0035714285714285713,0.0
2026-08-11,146360.0,146500.0,0.0009565455042361301,0.0
2026-08-12,145860.0,146200.0,0.002331002331002331,0.0
2026-08-13,149700.0,148700.0,-0.006680026720106881,0.0
2026-08-14,152120.0,152000.0,-0.0007888509071785432,0.0
2026-08-17,155240.0,155600.0,0.0023189899510435456,0.0
2026-08-18,153500.0,155000.0,0.009771986970684038,0.0
2026-08-19,155400.0,154400.0,-0.006435006435006435,0.0
2026-08-20,150660.0,152500.0,0.01221292977565379,0.0
2026-08-21,152160.0,152400.0,0.0015772870662460567,0.0
2026-08-24,158680.0,161500.0,0.01777161583060247,0.0
2026-08-25,158860.0,159500.0,0.004028704519702883,0.0
2026-08-26,150280.0,150980.0,0.004657971785999467,0.0
2026-08-27,152160.0,153840.0,0.011041009463722398,0.0
2026-08-28,152020.0,153980.0,0.012893040389422444,0.0
2026-08-31,159600.0,160500.0,0.005639097744360902,0.0
2026-09-01,161000.0,160820.0,-0.0011180124223602484,0.0
2026-09-02,157860.0,157000.0,-0.005447865197010009,0.0
2026-09-03,154780.0,156000.0,0.007882155317224448,0.0
2026-09-04,149880.0,150500.0,0.004136642647451294,0.0
2026-09-07,141940.0,142000.0,0.00042271382274200367,0.0
