date,equity_A,equity_B,net_ret_A,net_ret_B,overnight_ret_B,intraday_ret_B
2025-04-28,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-04-29,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-04-30,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-05-06,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-05-07,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-05-08,1.3264113131326727,1.2341087324608357,0.0,0.0,-0.0,0.0
2025-05-09,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-05-12,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-05-13,1.3264113131326727,1.2341087324608357,-0.0,0.0,0.0,-0.0
2025-05-14,1.3264113131326727,1.2341087324608357,0.0,0.0,0.0,0.0
2025-05-15,1.3264113131326727,1.2341087324608357,-0.0,-0.0,-0.0,-0.0
2025-05-16,1.3704245034987612,1.2746879988478514,0.03318215845290081,0.032881435257410295,-0.0,0.0358814352574103
2025-05-19,1.366313229988265,1.270863934851308,-0.003,-0.003,-0.0,-0.0
2025-05-20,1.366313229988265,1.270863934851308,-0.0,-0.0,-0.0,-0.0
2025-05-21,1.366313229988265,1.270863934851308,0.0,0.0,0.0,0.0
2025-05-22,1.366313229988265,1.270863934851308,0.0,0.0,0.0,0.0
2025-05-23,1.366313229988265,1.270863934851308,-0.0,-0.0,-0.0,-0.0
2025-05-26,1.366313229988265,1.270863934851308,-0.0,0.0,0.0,-0.0
2025-05-27,1.366313229988265,1.270863934851308,0.0,0.0,-0.0,0.0
2025-05-28,1.366313229988265,1.270863934851308,-0.0,0.0,0.0,-0.0
2025-05-29,1.3278188595334415,1.2375257952739058,-0.028173898641934415,-0.026232658479920345,-0.0,-0.023232658479920346
2025-05-30,1.3490242575620082,1.2573106581516025,0.015970098538905877,0.01598743472924338,-0.0010193679918450561,0.017006802721088437
2025-06-03,1.3521825083322203,1.2602541948094825,0.0023411371237458192,0.0023411371237458192,0.0,0.0023411371237458192
2025-06-04,1.3778996931753755,1.2841475287603785,0.01901901901901902,0.01895913860021537,0.004004004004004004,0.014955134596211365
2025-06-05,1.3557919377838912,1.263463361888893,-0.016044531761624098,-0.0161073135354257,-0.009495743287491814,-0.006611570247933884
2025-06-06,1.3634619753686918,1.2706711791338525,0.005657237936772047,0.005704809068767688,0.010316139767054908,-0.00461133069828722
2025-06-09,1.369327298227657,1.276160772908999,0.004301786896095301,0.004320231595154666,-0.0026472534745201853,0.006967485069674851
2025-06-10,1.3706808342720336,1.2774695871624901,0.0009884678747940692,0.0010255872780887436,-0.005601317957166392,0.0066269052352551355
2025-06-11,1.392788589663518,1.297999057989179,0.016129032258064516,0.016070418453004984,0.005595786701777485,0.010474631751227497
2025-06-12,1.3643643327316093,1.2714255969835515,-0.02040816326530612,-0.02047263504705018,-0.003887269193391642,-0.016585365853658537
2025-06-13,1.3490242575620077,1.257107063425424,-0.011243386243386243,-0.011261794313484175,-0.001984126984126984,-0.00927766732935719
2025-06-16,1.348573078880549,1.256702042309114,-0.00033444816053511704,-0.0003221850613154961,0.0033444816053511705,-0.0036666666666666666
2025-06-17,1.3503777936063845,1.2583867684142578,0.0013382402141184342,0.0013405931146958361,-0.0010036801605888257,0.002344273275284662
2025-06-18,1.3508289722878435,1.258813097910807,0.0003341129301703976,0.00033879051119278325,0.0023387905111927833,-0.002
2025-06-19,1.3548895804209733,1.2626128701567945,0.003006012024048096,0.0030185356764192376,-0.002338009352037408,0.005356545028456646
2025-06-20,1.3287212168963591,1.2382435308333106,-0.019314019314019316,-0.019300721463783026,0.000666000666000666,-0.019966722129783693
2025-06-23,1.3336841823924066,1.2428722636447262,0.003735144312393888,0.003738144150287263,-0.0006791171477079797,0.004417261297995243
2025-06-24,1.3693272982276568,1.2762014003540982,0.02672530446549391,0.02681622052746928,-0.003044654939106901,0.02986087546657618
2025-06-25,1.3733879063607866,1.27998585261215,0.0029654036243822075,0.0029654036243822075,0.0,0.0029654036243822075
2025-06-26,1.3819424346327192,1.2867368926728744,0.006228777923784493,0.005274308342508081,-0.0032851511169513796,0.00945945945945946
2025-06-27,1.4211457820893365,1.3198816894590304,0.02836829268292683,0.025758798846052977,0.005691056910569106,0.020967741935483872
2025-06-30,1.3977967834578529,1.2982595153962762,-0.016429699842022118,-0.016381903192865952,0.002527646129541864,-0.018909549322407817
2025-07-01,1.40471091587376,1.3039486517243886,0.004946450369418567,0.004382125654111401,-0.0019274012206874397,0.007209526874798841
2025-07-02,1.423192776601886,1.321099406532673,0.013157056387384517,0.013152937261450866,0.00022300095571838166,0.012929936305732484
2025-07-03,1.4250618853141213,1.322833710967781,0.0013133208255159475,0.0013127736085053157,0.0004377736085053158,0.000875
2025-07-04,1.412608160973049,1.3112770635735582,-0.00873907615480649,-0.00873628128645745,0.0002184769038701623,-0.008954758190327613
2025-07-07,1.4185461156320065,1.3167975150400926,0.0042035398230088495,0.00420998095664837,-0.0008849557522123894,0.00509493670886076
2025-07-08,1.4219777226349493,1.3199820749069946,0.002419101476594408,0.0024184127252130923,0.002199183160540371,0.00021922956467272157
2025-07-09,1.4300804134777658,1.3275060219949375,0.005698184095178459,0.005700037319425849,-0.00021916092673763307,0.0059191982461634825
2025-07-10,1.4266606559672754,1.324345140111307,-0.002391304347826087,-0.0023810678303970694,0.0017391304347826088,-0.004120198265179678
2025-07-11,1.4282166897148247,1.3257901204349951,0.0010906824555936428,0.0010910904415496006,-0.00021813649111872857,0.0013092269326683292
2025-07-14,1.4624334554609484,1.357543192916111,0.023957685127566894,0.02395030102554822,0.0002177971375233354,0.023732503888024885
2025-07-15,1.4593623452044804,1.349832314907828,-0.0021,-0.005680024067388687,-0.0035800240673886877,0.0
2025-07-16,1.4593623452044804,1.349832314907828,-0.0,0.0,0.0,-0.0
2025-07-17,1.4888207232639423,1.3692230198387494,0.02018578741342969,0.014365269461077846,0.0,0.017365269461077845
2025-07-18,1.5326353413705918,1.4092260276981476,0.02942907592701589,0.029215845249307534,0.015008828722778105,0.014207016526529429
2025-07-21,1.5615529893209803,1.4357744358515845,0.018867924528301886,0.018838999302902067,0.017152658662092625,0.0016863406408094434
2025-07-22,1.5966046838062995,1.4678325994987855,0.02244668911335578,0.022328133756042888,0.008698092031425365,0.013630041724617525
2025-07-23,1.663700637390098,1.5537911616254616,0.042024149286498357,0.05856155678517291,0.008507135016465422,0.05605442176870748
2025-07-24,1.5736797574274712,1.4615888982943919,-0.05410882098587489,-0.05934019037321237,-0.01153070049005477,-0.0463094898831576
2025-07-25,1.597249367446951,1.4699810691408066,0.014977386541471047,0.005741813485452741,-0.005346896191966615,0.013638709677419356
2025-07-28,1.5707223126362968,1.4221560602319727,-0.016607960755091904,-0.03253443864878291,-0.031818181818181815,-0.0001912568306010929
2025-07-29,1.5698976834221627,1.411334526232515,-0.000525,-0.007609245076586434,-0.007084245076586434,0.0
2025-07-30,1.5698976834221627,1.411334526232515,-0.0,0.0,0.0,-0.0
2025-07-31,1.574819979755024,1.411452101064895,0.00313542492917847,8.330755763058067e-05,-0.0,0.0003983075576305807
2025-08-01,1.5732700690543862,1.4100589524250615,-0.0009841827768014059,-0.0009870321768500492,-0.0012302284710017574,0.00024319629415170817
2025-08-04,1.572774488982634,1.4088414201231605,-0.000315,-0.0008634619849100405,-0.0005484619849100405,-0.0
2025-08-05,1.572774488982634,1.4088414201231605,-0.0,-0.0,-0.0,-0.0
2025-08-06,1.5766120772826206,1.4116994132058018,0.00244001179245283,0.002028612334801762,0.0,0.002343612334801762
2025-08-07,1.574970576589773,1.4109285322607563,-0.0010411569951163458,-0.0005460659243989133,0.0004222924446997989,-0.0006008583690987122
2025-08-08,1.5731941056282115,1.4093500588056458,-0.0011279391424619638,-0.0011187479868887244,-0.00016943291839557396,-0.0009493150684931504
2025-08-11,1.571748876635645,1.4080553466284425,-0.0009186590436590434,-0.0009186590436590433,-0.0009186590436590433,-0.0
2025-08-12,1.5712327220662807,1.4074251396746273,-0.00032839506172839495,-0.0004475725725725725,-0.0016851851851851847,0.0012376126126126122
2025-08-13,1.5703730376576368,1.4066587057819735,-0.0005471400872515752,-0.0005445645889422935,-0.00010179350460494422,-0.00044277108433734923
2025-08-14,1.5703084512224805,1.406600581945566,-4.1128084606345465e-05,-4.132049669807106e-05,-8.225616921269093e-05,4.093567251461987e-05
2025-08-15,1.5662055923787557,1.403383858233339,-0.0026127725674091433,-0.0022868778482785226,-5.334114888628369e-05,-0.0019185366993922392
2025-08-18,1.5649741925192517,1.4001482690973246,-0.0007862313003452243,-0.002305562456794738,-0.0017761795166858455,-0.00021438294010889285
2025-08-19,1.5654959090390572,1.400613474126352,0.00033337068579112494,0.00033225411857798557,-5.0986104885701466e-05,0.00038324022346368703
2025-08-20,1.5793737226815343,1.4100726109632238,0.008864803518391591,0.006753566927358006,0.00037582819282613655,0.0066927387345318695
2025-08-21,1.5751210375712514,1.4062959578938117,-0.002692640158063719,-0.002678339427380443,-0.0015429735737219066,-0.0011353658536585366
2025-08-22,1.5875294989027697,1.417175680312153,0.007877782745287578,0.007736438661628367,0.00038484775253745765,0.007509090909090909
2025-08-25,1.583740538870016,1.4199444496067202,-0.0023867021276595744,0.00195372340425532,-0.0045212765957446804,0.007
2025-08-26,1.5850013723101277,1.421301863614269,0.0007961111111111109,0.0009559627546872058,0.0005291005291005291,0.0007418622255866767
2025-08-27,1.5857876549448349,1.4220016012628156,0.0004960769425461908,0.0004923216288251749,-0.0007441154138192862,0.001236437042644461
2025-08-28,1.5893348644595733,1.4251619766373225,0.0022368754755262487,0.0022224836960100455,0.0032931777834136443,-0.0010706940874035988
2025-08-29,1.594118733926183,1.4294637959700116,0.003009982083439979,0.0030184774806013594,0.001066035321218326,0.0019524421593830332
2025-09-01,1.6023165277263294,1.4368301227178533,0.005142523969940398,0.0051532097340337805,0.0005713915522155998,0.004581818181818181
2025-09-02,1.6236326517393966,1.4550180798129397,0.013303316569613552,0.012658390722407023,0.0016860772895712015,0.011287313432835821
2025-09-03,1.6283525666142347,1.4589879944075417,0.002907009088405398,0.002728429735465631,-0.0011567061415587992,0.00403513587702443
2025-09-04,1.6268870493042817,1.4618156056975378,-0.0009,0.0019380634390651086,0.0028380634390651085,0.0
2025-09-05,1.6268870493042817,1.4618156056975378,0.0,0.0,-0.0,0.0
2025-09-08,1.621038208525748,1.4536288839876879,-0.003595111769458659,-0.005600379198266522,-0.0,-0.004550379198266522
2025-09-09,1.6306157270257406,1.4623467685344476,0.005908262032085561,0.005997324793687635,0.00028074866310160427,0.006031576130586031
2025-09-10,1.6471687469910778,1.4684020003709564,0.010151392318244171,0.00414076330375266,0.012972565157750342,-0.008516801853997683
2025-09-11,1.6448861884898742,1.4663681504516815,-0.0013857466063348415,-0.0013850770557117132,-0.0011877828054298642,-0.00019729425028184894
2025-09-12,1.6405643079481447,1.459131723439699,-0.002627464788732394,-0.004934931933534864,0.002267605633802817,-0.006152537567337681
2025-09-15,1.6160342289198026,1.4373430665727494,-0.014952220348510398,-0.014932618157040608,-0.0009836987071388421,-0.013948919449901766
2025-09-16,1.6082520057480645,1.430256806391005,-0.004815630159603742,-0.004930110525833673,-0.011750137589433132,0.006820027063599458
2025-09-17,1.60117552110949,1.4239617248699448,-0.004400109319486198,-0.004401364491279619,0.00019130910084722602,-0.004592673592126845
2025-09-18,1.612742948828532,1.434272003435462,0.007224334600760456,0.007240558777279496,0.00494296577946768,0.002297592997811816
2025-09-19,1.5960136174713098,1.4192885706061438,-0.010373216245883643,-0.010446716378364054,0.003649835345773875,-0.014096551724137929
2025-09-22,1.600718042402077,1.4208828708396668,0.0029476095186587344,0.001123309428780982,-0.0058680367766360195,0.007621346205417001
2025-09-23,1.5960468192491537,1.4151483923090908,-0.0029182048488150367,-0.004035855909211746,0.002536093707436666,-0.005941949616648412
2025-09-24,1.6033227256411209,1.421434066620031,0.0045587048601683396,0.004441706852158381,-0.00038012489818083084,0.0054518317503392125
2025-09-25,1.5844490476200621,1.4051309183906857,-0.011771602634467618,-0.011469507177432189,-0.0006723380900109768,-0.010167169087421211
2025-09-26,1.5956145513471178,1.4160170926797142,0.00704693138843868,0.007747444844140498,0.00226904376012966,0.006108401084010839
2025-09-29,1.5844575099727147,1.4061393485091576,-0.00699231613611416,-0.006975723825383929,-0.001479143798024149,-0.00549658002735978
2025-09-30,1.5962209066376636,1.4165699475746312,0.0074242424242424235,0.007417898572095652,-0.0003977272727272727,0.007815625844822925
2025-10-09,1.5904192575731535,1.4114285548834444,-0.003634615384615384,-0.003629466162253047,-0.0026923076923076918,-0.0009371584699453551
2025-10-10,1.596794813364352,1.4170948822894875,0.004008726479410962,0.004014604484540153,0.0009353695118625579,0.0030792349726775953
2025-10-13,1.5944475249887065,1.4144389924394218,-0.0014699999999999997,-0.0018741792686279898,-0.00040417926862799003,-0.0
2025-10-14,1.5944475249887065,1.4144389924394218,0.0,0.0,0.0,0.0
2025-10-15,1.5944475249887065,1.4144389924394218,0.0,0.0,0.0,-0.0
2025-10-16,1.5944475249887065,1.4144389924394218,0.0,0.0,0.0,0.0
2025-10-17,1.5944475249887065,1.4144389924394218,0.0,0.0,0.0,0.0
2025-10-20,1.5944475249887065,1.4144389924394218,0.0,0.0,0.0,-0.0
2025-10-21,1.5944475249887065,1.4144389924394218,0.0,0.0,-0.0,0.0
2025-10-22,1.5944475249887065,1.4144389924394218,0.0,0.0,0.0,0.0
2025-10-23,1.5944475249887065,1.4144389924394218,0.0,0.0,0.0,0.0
2025-10-24,1.5944475249887065,1.4144389924394218,-0.0,0.0,-0.0,0.0
2025-10-27,1.6202102038713406,1.4320487578952927,0.016157746478873237,0.012450000000000001,0.0,0.01425
2025-10-28,1.6171240891973,1.4293225887989762,-0.0019047619047619048,-0.0019036845507433742,-0.002197802197802198,0.0002941176470588235
2025-10-29,1.6142132658367447,1.4330525535086582,-0.0018,0.002609603135717786,0.004409603135717786,0.0
2025-10-30,1.6142132658367447,1.4330525535086582,0.0,0.0,0.0,0.0
2025-10-31,1.6417338600624996,1.4612619655286663,0.017048920863309353,0.019684841250895202,0.0,0.0214848412508952
2025-11-03,1.6234426930155046,1.4450468972536055,-0.011141371626640258,-0.011096619673662957,-0.0035652389205248825,-0.007531380753138075
2025-11-04,1.6948927972969836,1.5112267891735838,0.04401147301895965,0.04579774680375913,-0.0030627126883811377,0.05006045949214027
2025-11-05,1.6823795867263083,1.500048964789752,-0.007382892057026477,-0.007396523449630316,0.0015274949083503055,-0.008924018357980621
2025-11-06,1.6773324479661293,1.489104331566996,-0.003,-0.00729618397776093,-0.00429618397776093,0.0
2025-11-07,1.6773324479661293,1.489104331566996,0.0,0.0,-0.0,0.0
2025-11-10,1.6773324479661293,1.489104331566996,0.0,0.0,0.0,0.0
2025-11-11,1.6773324479661293,1.489104331566996,-0.0,0.0,0.0,-0.0
2025-11-12,1.6773324479661293,1.489104331566996,0.0,0.0,0.0,-0.0
2025-11-13,1.6773324479661293,1.489104331566996,0.0,0.0,-0.0,0.0
2025-11-14,1.6773324479661293,1.489104331566996,-0.0,-0.0,-0.0,-0.0
2025-11-17,1.750081366831122,1.550543893352157,0.04337179487179487,0.041259407069555304,0.0,0.042759407069555305
2025-11-18,1.7346394724179062,1.5370894935857269,-0.008823529411764706,-0.008677213088977795,0.005252100840336135,-0.01392931392931393
2025-11-19,1.7882441353273133,1.5844544501472626,0.030902480752780154,0.030814703216168943,0.0014970059880239522,0.02931769722814499
2025-11-20,1.7853627751898273,1.581932155565317,-0.0016112789526686808,-0.001591900973682888,0.002416918429003021,-0.004008819402685909
2025-11-21,1.7826847310270426,1.5399230505649253,-0.0015,-0.026555566781167914,-0.025055566781167913,-0.0
2025-11-24,1.7826847310270426,1.5399230505649253,-0.0,0.0,0.0,-0.0
2025-11-25,1.7964229885423992,1.5503987578665979,0.007706498673740053,0.006802747252747253,0.0,0.007252747252747253
2025-11-26,1.7990780791229495,1.55277193446349,0.0014779874213836479,0.0015306878858426859,0.0036792452830188677,-0.002148557397176182
2025-11-27,1.7982684939873443,1.5527017744444873,-0.00045,-4.518372430973634e-05,0.00040481627569026365,-0.0
2025-11-28,1.7982684939873443,1.5527017744444873,0.0,0.0,-0.0,0.0
2025-12-01,1.7982684939873443,1.5527017744444873,0.0,0.0,0.0,-0.0
2025-12-02,1.7982684939873443,1.5527017744444873,-0.0,-0.0,-0.0,-0.0
2025-12-03,1.7982684939873443,1.5527017744444873,-0.0,0.0,0.0,-0.0
2025-12-04,1.7982684939873443,1.5527017744444873,0.0,0.0,0.0,-0.0
2025-12-05,1.7982684939873443,1.5527017744444873,-0.0,-0.0,-0.0,-0.0
2025-12-08,1.7982684939873443,1.5527017744444873,0.0,0.0,0.0,0.0
2025-12-09,1.7982684939873443,1.5527017744444873,-0.0,-0.0,-0.0,-0.0
2025-12-10,1.7982684939873443,1.5527017744444873,0.0,0.0,0.0,0.0
2025-12-11,1.7982684939873443,1.5527017744444873,0.0,0.0,-0.0,0.0
2025-12-12,1.7982684939873443,1.5527017744444873,-0.0,0.0,0.0,-0.0
2025-12-15,1.7982684939873443,1.5527017744444873,0.0,0.0,0.0,0.0
2025-12-16,1.7982684939873443,1.5527017744444873,-0.0,0.0,0.0,-0.0
2025-12-17,1.867251574953016,1.604832015546588,0.03836083499005964,0.03357389162561576,0.0,0.03507389162561576
2025-12-18,1.8461070395341963,1.5865785187446841,-0.011323881421469343,-0.011374085652003306,-0.008377830970355367,-0.00299625468164794
2025-12-19,1.843337878974895,1.583750296072423,-0.0015,-0.0017825923134890732,-0.0002825923134890731,0.0
2025-12-22,1.843337878974895,1.583750296072423,0.0,0.0,-0.0,0.0
2025-12-23,1.870590818885225,1.6092723139033094,0.014784560237803812,0.016114925373134328,-0.0,0.01701492537313433
2025-12-24,1.8909192734473874,1.626614252989199,0.010867397806580258,0.010776261379795041,0.004087736789631107,0.006688524590163935
2025-12-25,1.885461199855012,1.6228609801861285,-0.0028864656831302116,-0.002307414186352467,-0.014384220654265555,0.012076806467913087
2025-12-26,1.9175164825598008,1.6503117885109384,0.017001295336787563,0.016915070766974523,0.0017001295336787564,0.015214941233295766
2025-12-29,1.8908702609847232,1.6258976193388612,-0.013896215139442232,-0.014793670712432953,-0.00165491878639289,-0.012688751926040062
2025-12-30,1.8900193693672802,1.621430314424807,-0.00045,-0.002747592997811816,-0.002297592997811816,0.0
2025-12-31,1.8900193693672802,1.621430314424807,0.0,0.0,0.0,-0.0
2026-01-05,1.9212473613024303,1.6363636876206593,0.01652257772659977,0.00921,0.0,0.00996
2026-01-06,1.95066175004679,1.6610844140276355,0.0153100476996461,0.01510711010882983,0.00503923680566241,0.010067873303167421
2026-01-07,1.966075852609868,1.6744256580333883,0.007901986370885893,0.00803164721376444,0.010983036102653328,-0.002951388888888889
2026-01-08,1.9754019327259025,1.6824927974966022,0.004743499648629656,0.004817854662289844,-0.0025298664792691495,0.007347721141558994
2026-01-09,1.973920381276358,1.672528378945911,-0.00075,-0.005922413793103448,-0.005172413793103448,0.0
2026-01-12,2.0159317022847336,1.6712739826617016,0.0212831892344164,-0.00075,0.0,0.0
2026-01-13,2.051196943520395,1.700704117412338,0.017493271818531334,0.017609401603778767,0.01912725874663591,-0.0015178571428571428
2026-01-14,2.035718993174032,1.688085789654134,-0.007545813869924541,-0.007419472693112097,0.0030243142891364237,-0.01044378698224852
2026-01-15,2.0341922039291513,1.6917711934487694,-0.00075,0.002183185130295171,0.002933185130295171,-0.0
2026-01-16,2.0856961384290567,1.7346053329995506,0.02531910917779684,0.02531910917779684,0.0,0.02606910917779684
2026-01-19,2.081915635852561,1.7314516468886447,-0.0018125854993160054,-0.0018181000893456266,-0.0023939808481532147,0.0005758807588075881
2026-01-20,2.0803541991256713,1.723568697687244,-0.00075,-0.004552797772647019,-0.003802797772647019,0.0
2026-01-21,2.0803541991256713,1.723568697687244,0.0,0.0,0.0,0.0
2026-01-22,2.0803541991256713,1.723568697687244,0.0,0.0,-0.0,0.0
2026-01-23,2.102972707792287,1.7339665716065675,0.010872431567721292,0.006032758620689655,0.0,0.006482758620689655
2026-01-26,2.1020263700737805,1.7442194036072864,-0.00045,0.005912935213750551,0.006362935213750551,-0.0
2026-01-27,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,0.0
2026-01-28,2.1020263700737805,1.7442194036072864,-0.0,0.0,0.0,-0.0
2026-01-29,2.1020263700737805,1.7442194036072864,-0.0,0.0,0.0,-0.0
2026-01-30,2.1020263700737805,1.7442194036072864,-0.0,-0.0,-0.0,-0.0
2026-02-02,2.1020263700737805,1.7442194036072864,-0.0,-0.0,-0.0,-0.0
2026-02-03,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,0.0
2026-02-04,2.1020263700737805,1.7442194036072864,-0.0,0.0,0.0,-0.0
2026-02-05,2.1020263700737805,1.7442194036072864,-0.0,-0.0,-0.0,-0.0
2026-02-06,2.1020263700737805,1.7442194036072864,0.0,0.0,-0.0,0.0
2026-02-09,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,-0.0
2026-02-10,2.1020263700737805,1.7442194036072864,0.0,0.0,-0.0,0.0
2026-02-11,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,0.0
2026-02-12,2.1020263700737805,1.7442194036072864,-0.0,-0.0,-0.0,-0.0
2026-02-13,2.1020263700737805,1.7442194036072864,0.0,0.0,-0.0,0.0
2026-02-24,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,0.0
2026-02-25,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,0.0
2026-02-26,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,-0.0
2026-02-27,2.1020263700737805,1.7442194036072864,0.0,0.0,-0.0,0.0
2026-03-02,2.1020263700737805,1.7442194036072864,-0.0,0.0,0.0,-0.0
2026-03-03,2.1020263700737805,1.7442194036072864,-0.0,-0.0,-0.0,-0.0
2026-03-04,2.1020263700737805,1.7442194036072864,0.0,0.0,-0.0,0.0
2026-03-05,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,-0.0
2026-03-06,2.1020263700737805,1.7442194036072864,0.0,0.0,-0.0,0.0
2026-03-09,2.1020263700737805,1.7442194036072864,0.0,0.0,-0.0,0.0
2026-03-10,2.1020263700737805,1.7442194036072864,0.0,0.0,0.0,0.0
2026-03-11,2.1020263700737805,1.7442194036072864,-0.0,0.0,0.0,-0.0
2026-03-12,2.1070254616835173,1.7476283810347168,0.0023782249742002066,0.0019544430135222148,0.0,0.002704443013522215
2026-03-13,2.09058320030906,1.7339529592011051,-0.007803541852465282,-0.007825131465028614,-0.0007644285896292522,-0.007060702875399361
2026-03-16,2.1164955446842746,1.7553940776931147,0.012394792214623883,0.012365455693727895,0.0006246712256706996,0.011740784468057196
2026-03-17,2.102241486856085,1.7435719461712496,-0.006734745019421125,-0.006734745019421125,0.0,-0.006734745019421125
2026-03-18,2.100664805740943,1.741366213157451,-0.00075,-0.0012650656708730365,-0.0005150656708730364,-0.0
2026-03-19,2.100664805740943,1.741366213157451,-0.0,-0.0,-0.0,-0.0
2026-03-20,2.1037296256065416,1.736399334520377,0.0014589761570827488,-0.002852288392610973,0.0,-0.002102288392610973
2026-03-23,2.122666994334197,1.7524095358957519,0.00900180731266509,0.009220345261072922,-0.004101209509245099,0.01332155477031802
2026-03-24,2.13655320152338,1.7638189787127818,0.006541867954911434,0.006510717148773071,0.004931561996779388,0.0015791551519936833
2026-03-25,2.1581366636415544,1.7814748798888513,0.01010200078462142,0.010010041500378073,0.006440434157185824,0.0035696073431922487
2026-03-26,2.1516264474616404,1.7761008983507252,-0.0030165912518853697,-0.0030165912518853697,0.0,-0.0030165912518853697
2026-03-27,2.190087454569574,1.808170087803441,0.01787531806615776,0.018055950246123595,-0.0022264631043256997,0.020282413350449294
2026-03-30,2.200424188874863,1.816669727323988,0.004719781524578485,0.004700685835851022,0.001484208026597008,0.0032164778092540133
2026-03-31,2.154202715847862,1.7780251786359897,-0.02100571029017597,-0.021272192796938882,-0.0038165714951637337,-0.017455621301775148
2026-04-01,2.1564753174916036,1.7840555443898252,0.0010549618320610686,0.0033916087501424177,0.0057251908396946565,-0.002033582089552239
2026-04-02,2.1575357453995867,1.7849328381261913,0.0004917412684402975,0.0004917412684402975,0.0,0.0004917412684402975
2026-04-03,2.156564854314157,1.7872589149547728,-0.00045,0.0013031733065225586,0.0017531733065225587,-0.0
2026-04-07,2.161741962428217,1.7905494160909137,0.0024006271379703533,0.001841088109063368,0.0,0.002291088109063368
2026-04-08,2.1592423726917276,1.7884756204240588,-0.0011562849682954122,-0.0011581895747855278,-0.0008019395747855278,-0.00035625
2026-04-09,2.1582707136240162,1.786628780128113,-0.00045,-0.0010326337551685252,-0.0005826337551685252,-0.0
2026-04-10,2.1658167622669136,1.7880537966148353,0.003496340192758531,0.0007976007677543187,0.0,0.0012476007677543186
2026-04-13,2.1841629892823087,1.80352521878872,0.008470812182741117,0.008652660341190624,-0.002455583756345178,0.011108244097535802
2026-04-14,2.1848320121799265,1.8040784282829225,0.00030630630630630633,0.00030673787560015105,0.00045045045045045046,-0.0001437125748502994
2026-04-15,2.1838488377744456,1.805796887597113,-0.00045,0.0009525413569887318,0.0014025413569887317,0.0
2026-04-16,2.1838488377744456,1.805796887597113,0.0,0.0,0.0,0.0
2026-04-17,2.1838488377744456,1.805796887597113,0.0,0.0,0.0,0.0
2026-04-20,2.1838488377744456,1.805796887597113,0.0,0.0,-0.0,0.0
2026-04-21,2.1838488377744456,1.805796887597113,-0.0,0.0,0.0,-0.0
2026-04-22,2.1838488377744456,1.805796887597113,0.0,0.0,-0.0,0.0
2026-04-23,2.1838488377744456,1.805796887597113,0.0,0.0,0.0,0.0
2026-04-24,2.1838488377744456,1.805796887597113,-0.0,0.0,0.0,-0.0
2026-04-27,2.191679390529521,1.7998853832804627,0.00358566610455312,-0.0032736263736263737,0.0,-0.0023736263736263735
2026-04-28,2.184614938794429,1.7940738994834378,-0.0032233052724856,-0.003228807706873464,-0.0025919361984935757,-0.0006368715083798882
2026-04-29,2.244359766614869,1.8425524542975944,0.0273479901466801,0.027021492720068558,0.0001343634531407457,0.028987129266927814
2026-04-30,2.3078287180309958,1.8946253730813416,0.028279312595170764,0.02826129517360093,0.0006525995214270176,0.027608695652173915
2026-05-06,2.4337901754568465,1.9970338134677068,0.054580071927226574,0.054052079023840044,0.012798815316268246,0.0412532637075718
2026-05-07,2.4296402824796384,1.993629848330897,-0.0017051153460381143,-0.0017045105164740452,-0.0020060180541624875,0.00030150753768844223
2026-05-08,2.4223513616321997,1.9682194304740288,-0.003,-0.012745805284838742,-0.009745805284838743,-0.0
2026-05-11,2.470847190815353,2.0076234718559185,0.02002014652014652,0.02002014652014652,0.0,0.02152014652014652
2026-05-12,2.4700333369923317,1.992756029740972,-0.0003293824992683641,-0.00740549327270135,0.007267583650375573,-0.013173076923076923
2026-05-13,2.4626232369813548,1.9990104060903815,-0.003,0.003138555977784273,0.006138555977784273,-0.0
2026-05-14,2.4626232369813548,1.9990104060903815,-0.0,0.0,0.0,-0.0
2026-05-15,2.4626232369813548,1.9990104060903815,-0.0,-0.0,-0.0,-0.0
2026-05-18,2.4626232369813548,1.9990104060903815,0.0,0.0,0.0,0.0
2026-05-19,2.4626232369813548,1.9990104060903815,-0.0,-0.0,-0.0,-0.0
2026-05-20,2.4626232369813548,1.9990104060903815,-0.0,0.0,-0.0,0.0
2026-05-21,2.4626232369813548,1.9990104060903815,-0.0,0.0,0.0,-0.0
2026-05-22,2.488943354793903,2.016472128860574,0.010687837837837838,0.008735183527305282,0.0,0.009635183527305281
